-0.009570313,8.962598,3.2586915,0.05730461,0.10950721,0.012131353,100339.42,-0.009570313,8.962598,3.2586915,0.05730461,0.10950721,0.012131353,100339.42,-0.009570313,8.962598,3.2586915
-0.35410157,8.283106,3.1007812,0.057781793,0.10718631,0.001613366,100339.42,-0.35410157,8.283106,3.1007812,0.057781793,0.10718631,0.001613366,100339.42,-0.35410157,8.283106,3.1007812
-0.5263672,7.842871,2.8041017,0.057046495,0.10921387,-0.006568939,100339.92,-0.5263672,7.842871,2.8041017,0.057046495,0.10921387,-0.006568939,100339.92,-0.5263672,7.842871,2.8041017
-0.45937502,7.3930664,2.454785,0.05514055,0.11385792,-0.013112386,100339.92,-0.45937502,7.3930664,2.454785,0.05514055,0.11385792,-0.013112386,100339.92,-0.45937502,7.3930664,2.454785
-0.58378905,6.7279296,2.2059572,0.052419275,0.11917586,-0.018405871,100339.92,-0.58378905,6.7279296,2.2059572,0.052419275,0.11917586,-0.018405871,100339.92,-0.58378905,6.7279296,2.2059572
-1.0862305,6.0627933,2.14375,0.04942745,0.12385611,-0.022296436,100339.92,-1.0862305,6.0627933,2.14375,0.04942745,0.12385611,-0.022296436,100339.92,-1.0862305,6.0627933,2.14375
-1.4881836,5.565137,2.0480468,0.046496563,0.12706241,-0.024924375,100339.92,-1.4881836,5.565137,2.0480468,0.046496563,0.12706241,-0.024924375,100339.92,-1.4881836,5.565137,2.0480468
-1.2154297,5.120117,1.9092774,0.043792587,0.12834653,-0.02738217,100340.48,-1.2154297,5.120117,1.9092774,0.043792587,0.12834653,-0.02738217,100340.48,-1.2154297,5.120117,1.9092774
-1.0192384,4.684668,1.9427735,0.041239884,0.12784776,-0.030454524,100340.48,-1.0192384,4.684668,1.9427735,0.041239884,0.12784776,-0.030454524,100340.48,-1.0192384,4.684668,1.9427735
-1.0575196,4.27793,2.0049806,0.03865126,0.1262341,-0.03373584,100340.48,-1.0575196,4.27793,2.0049806,0.03865126,0.1262341,-0.03373584,100340.48,-1.0575196,4.27793,2.0049806
-0.765625,3.9286134,2.0289063,0.036109727,0.12470239,-0.03709934,100340.48,-0.765625,3.9286134,2.0289063,0.036109727,0.12470239,-0.03709934,100340.48,-0.765625,3.9286134,2.0289063
-0.3397461,3.545801,2.0480468,0.033359088,0.1242636,-0.040602982,100340.64,-0.3397461,3.545801,2.0480468,0.033359088,0.1242636,-0.040602982,100340.64,-0.3397461,3.545801,2.0480468
-0.35888672,3.0242188,1.9954102,0.030129066,0.1251658,-0.043584194,100340.64,-0.35888672,3.0242188,1.9954102,0.030129066,0.1251658,-0.043584194,100340.64,-0.35888672,3.0242188,1.9954102
-0.9761719,2.5552735,1.8949219,0.026745554,0.1272352,-0.045406945,100340.64,-0.9761719,2.5552735,1.8949219,0.026745554,0.1272352,-0.045406945,100340.64,-0.9761719,2.5552735,1.8949219
-1.7657226,2.3734376,1.7992188,0.023753336,0.1298124,-0.046028256,100340.64,-1.7657226,2.3734376,1.7992188,0.023753336,0.1298124,-0.046028256,100340.64,-1.7657226,2.3734376,1.7992188
-2.359082,2.4739258,1.713086,0.02151036,0.13186717,-0.04576681,100340.64,-2.359082,2.4739258,1.713086,0.02151036,0.13186717,-0.04576681,100340.64,-2.359082,2.4739258,1.713086
-2.8184571,2.564844,1.6987305,0.020100536,0.13228697,-0.04484324,100340.81,-2.8184571,2.564844,1.6987305,0.020100536,0.13228697,-0.04484324,100340.81,-2.8184571,2.564844,1.6987305
-3.397461,2.6366212,1.8135742,0.01951996,0.13028233,-0.043151695,100340.81,-3.397461,2.6366212,1.8135742,0.01951996,0.13028233,-0.043151695,100340.81,-3.397461,2.6366212,1.8135742
-4.1487308,3.0385742,1.9140625,0.019778363,0.12572508,-0.040557195,100340.81,-4.1487308,3.0385742,1.9140625,0.019778363,0.12572508,-0.040557195,100340.81,-4.1487308,3.0385742,1.9140625
-4.8856444,3.9956055,2.0528321,0.020672722,0.11920138,-0.03722945,100340.81,-4.8856444,3.9956055,2.0528321,0.020672722,0.11920138,-0.03722945,100340.81,-4.8856444,3.9956055,2.0528321
-5.574707,5.019629,2.325586,0.021768833,0.11127849,-0.033427086,100340.81,-5.574707,5.019629,2.325586,0.021768833,0.11127849,-0.033427086,100340.81,-5.574707,5.019629,2.325586
-6.3546877,5.8378906,2.7323244,0.02257003,0.101911016,-0.029104918,100341.16,-6.3546877,5.8378906,2.7323244,0.02257003,0.101911016,-0.029104918,100341.16,-6.3546877,5.8378906,2.7323244
-7.1250978,6.2685547,3.3591797,0.022867559,0.090528674,-0.024089914,100341.16,-7.1250978,6.2685547,3.3591797,0.022867559,0.090528674,-0.024089914,100341.16,-7.1250978,6.2685547,3.3591797
-7.8141603,6.5125976,4.0003905,0.022989739,0.07628732,-0.018464593,100341.16,-7.8141603,6.5125976,4.0003905,0.022989739,0.07628732,-0.018464593,100341.16,-7.8141603,6.5125976,4.0003905
-8.560645,7.225586,4.5363283,0.02320559,0.058572818,-0.012779716,100341.16,-8.560645,7.225586,4.5363283,0.02320559,0.058572818,-0.012779716,100341.16,-8.560645,7.225586,4.5363283
-8.88125,8.646777,4.9143558,0.023280732,0.03696479,-0.007650091,100341.16,-8.88125,8.646777,4.9143558,0.023280732,0.03696479,-0.007650091,100341.16,-8.88125,8.646777,4.9143558
-8.728126,10.221094,4.8521485,0.02318953,0.011720233,-0.003020193,100341.33,-8.728126,10.221094,4.8521485,0.02318953,0.011720233,-0.003020193,100341.33,-8.728126,10.221094,4.8521485
-8.785547,11.9533205,4.7420897,0.022988323,-0.016585425,0.001782039,100341.33,-8.785547,11.9533205,4.7420897,0.022988323,-0.016585425,0.001782039,100341.33,-8.785547,11.9533205,4.7420897
-9.139648,14.561231,4.6416016,0.022701351,-0.047738727,0.006382003,100341.33,-9.139648,14.561231,4.6416016,0.022701351,-0.047738727,0.006382003,100341.33,-9.139648,14.561231,4.6416016
-9.393262,17.523243,4.622461,0.021688627,-0.08059457,0.008721884,100341.33,-9.393262,17.523243,4.622461,0.021688627,-0.08059457,0.008721884,100341.33,-9.393262,17.523243,4.622461
-9.278419,20.758009,4.7899413,0.020022728,-0.11326204,0.009596838,100341.484,-9.278419,20.758009,4.7899413,0.020022728,-0.11326204,0.009596838,100341.484,-9.278419,20.758009,4.7899413
-8.450586,23.916212,4.9478517,0.018629307,-0.14377458,0.010860788,100341.484,-8.450586,23.916212,4.9478517,0.018629307,-0.14377458,0.010860788,100341.484,-8.450586,23.916212,4.9478517
-6.756641,25.169922,5.172754,0.016792847,-0.16894606,0.013361644,100341.484,-6.756641,25.169922,5.172754,0.016792847,-0.16894606,0.013361644,100341.484,-6.756641,25.169922,5.172754
-4.837793,23.854004,5.4120116,0.013167881,-0.184903,0.01712131,100341.484,-4.837793,23.854004,5.4120116,0.013167881,-0.184903,0.01712131,100341.484,-4.837793,23.854004,5.4120116
-3.6271484,21.71504,5.5842776,0.006742027,-0.18868876,0.019657908,100341.484,-3.6271484,21.71504,5.5842776,0.006742027,-0.18868876,0.019657908,100341.484,-3.6271484,21.71504,5.5842776
-3.1294923,20.207716,5.4072266,-0.003276736,-0.18031596,0.016792074,100341.66,-3.1294923,20.207716,5.4072266,-0.003276736,-0.18031596,0.016792074,100341.66,-3.1294923,20.207716,5.4072266
-3.1342773,19.332031,5.024414,-0.01658206,-0.16307852,0.005450645,100341.66,-3.1342773,19.332031,5.024414,-0.01658206,-0.16307852,0.005450645,100341.66,-3.1342773,19.332031,5.024414
-3.1103516,18.552052,4.464551,-0.031204036,-0.14223073,-0.013862954,100341.66,-3.1103516,18.552052,4.464551,-0.031204036,-0.14223073,-0.013862954,100341.66,-3.1103516,18.552052,4.464551
-2.8136718,18.164454,4.048242,-0.044416755,-0.123030946,-0.03751902,100341.66,-2.8136718,18.164454,4.048242,-0.044416755,-0.123030946,-0.03751902,100341.66,-2.8136718,18.164454,4.048242
-2.0528321,18.054396,3.9956055,-0.05479931,-0.10867628,-0.062250815,100341.66,-2.0528321,18.054396,3.9956055,-0.05479931,-0.10867628,-0.062250815,100341.66,-2.0528321,18.054396,3.9956055
-1.0670899,17.93955,4.27793,-0.063045025,-0.09898664,-0.087553695,100341.66,-1.0670899,17.93955,4.27793,-0.063045025,-0.09898664,-0.087553695,100341.66,-1.0670899,17.93955,4.27793
-0.22490235,17.738575,4.6081057,-0.07082354,-0.09128513,-0.11486621,100341.66,-0.22490235,17.738575,4.6081057,-0.07082354,-0.09128513,-0.11486621,100341.66,-0.22490235,17.738575,4.6081057
0.14355469,17.269629,4.651172,-0.07910809,-0.08183895,-0.14475507,100341.66,0.14355469,17.269629,4.651172,-0.07910809,-0.08183895,-0.14475507,100341.66,0.14355469,17.269629,4.651172
-0.13876954,16.460938,4.498047,-0.08839074,-0.067685656,-0.17599642,100341.66,-0.13876954,16.460938,4.498047,-0.08839074,-0.067685656,-0.17599642,100341.66,-0.13876954,16.460938,4.498047
-0.9091797,15.537403,4.2061524,-0.09851874,-0.048051775,-0.2075947,100341.66,-0.9091797,15.537403,4.2061524,-0.09851874,-0.048051775,-0.2075947,100341.66,-0.9091797,15.537403,4.2061524
-1.7609376,14.637794,3.914258,-0.10882517,-0.02429276,-0.23950094,100341.83,-1.7609376,14.637794,3.914258,-0.10882517,-0.02429276,-0.23950094,100341.83,-1.7609376,14.637794,3.914258
-2.4117188,13.776465,3.5601563,-0.11844509,9.55E-04,-0.27152553,100341.83,-2.4117188,13.776465,3.5601563,-0.11844509,9.55E-04,-0.27152553,100341.83,-2.4117188,13.776465,3.5601563
-2.9524415,12.929492,3.1486328,-0.12626916,0.02493586,-0.3030478,100341.83,-2.9524415,12.929492,3.1486328,-0.12626916,0.02493586,-0.3030478,100341.83,-2.9524415,12.929492,3.1486328
-3.3496094,12.302637,2.8663087,-0.13151073,0.045975737,-0.33323118,100341.83,-3.3496094,12.302637,2.8663087,-0.13151073,0.045975737,-0.33323118,100341.83,-3.3496094,12.302637,2.8663087
-3.5888672,11.948535,2.727539,-0.13440159,0.06374687,-0.3616536,100341.83,-3.5888672,11.948535,2.727539,-0.13440159,0.06374687,-0.3616536,100341.83,-3.5888672,11.948535,2.727539
-3.641504,11.685351,2.6174805,-0.1358386,0.07873496,-0.38835886,100341.83,-3.641504,11.685351,2.6174805,-0.1358386,0.07873496,-0.38835886,100341.83,-3.641504,11.685351,2.6174805
-3.3926759,11.383887,2.45,-0.13662894,0.09172127,-0.4134657,100341.83,-3.3926759,11.383887,2.45,-0.13662894,0.09172127,-0.4134657,100341.83,-3.3926759,11.383887,2.45
-2.8854492,10.86709,2.1581056,-0.13681081,0.103528075,-0.43664426,100341.83,-2.8854492,10.86709,2.1581056,-0.13681081,0.103528075,-0.43664426,100341.83,-2.8854492,10.86709,2.1581056
-2.789746,10.283301,2.110254,-0.13673624,0.11443215,-0.45697552,100341.83,-2.789746,10.283301,2.110254,-0.13673624,0.11443215,-0.45697552,100341.83,-2.789746,10.283301,2.110254
-3.091211,9.62295,2.2250977,-0.13674855,0.12394139,-0.474003,100342,-3.091211,9.62295,2.2250977,-0.13674855,0.12394139,-0.474003,100342,-3.091211,9.62295,2.2250977
-2.9811523,8.938672,2.2442384,-0.13681258,0.1318379,-0.48852032,100342,-2.9811523,8.938672,2.2442384,-0.13681258,0.1318379,-0.48852032,100342,-2.9811523,8.938672,2.2442384
-2.7083986,8.536719,2.2873046,-0.13696286,0.13779324,-0.5012285,100342,-2.7083986,8.536719,2.2873046,-0.13696286,0.13779324,-0.5012285,100342,-2.7083986,8.536719,2.2873046
-2.6414063,8.55586,2.1820314,-0.1372437,0.1418427,-0.5115806,100342,-2.6414063,8.55586,2.1820314,-0.1372437,0.1418427,-0.5115806,100342,-2.6414063,8.55586,2.1820314
-2.4595704,8.665918,2.0097656,-0.137695,0.14433569,-0.5190841,100342,-2.4595704,8.665918,2.0097656,-0.137695,0.14433569,-0.5190841,100342,-2.4595704,8.665918,2.0097656
-1.9475586,8.613281,1.7705078,-0.13848501,0.1457058,-0.52370626,100341.66,-1.9475586,8.613281,1.7705078,-0.13848501,0.1457058,-0.52370626,100341.66,-1.9475586,8.613281,1.7705078
-1.3733399,8.307032,1.5647461,-0.1397387,0.14664772,-0.52511317,100341.66,-1.3733399,8.307032,1.5647461,-0.1397387,0.14664772,-0.52511317,100341.66,-1.3733399,8.307032,1.5647461
-1.1436523,7.8907228,1.4307617,-0.14133026,0.14752193,-0.5229645,100341.66,-1.1436523,7.8907228,1.4307617,-0.14133026,0.14752193,-0.5229645,100341.66,-1.1436523,7.8907228,1.4307617
-0.9666016,7.5414066,1.3063477,-0.14294797,0.14813663,-0.5172849,100341.66,-0.9666016,7.5414066,1.3063477,-0.14294797,0.14813663,-0.5172849,100341.66,-0.9666016,7.5414066,1.3063477
-0.23447266,7.345215,1.1340821,-0.14449656,0.14858398,-0.5083614,100341.66,-0.23447266,7.345215,1.1340821,-0.14449656,0.14858398,-0.5083614,100341.66,-0.23447266,7.345215,1.1340821
0.19619142,7.2351565,1.0910157,-0.14614178,0.14946309,-0.49594912,100341.484,0.19619142,7.2351565,1.0910157,-0.14614178,0.14946309,-0.49594912,100341.484,0.19619142,7.2351565,1.0910157
-0.24882813,6.986328,1.0048828,-0.14815192,0.15084991,-0.47943076,100341.484,-0.24882813,6.986328,1.0048828,-0.14815192,0.15084991,-0.47943076,100341.484,-0.24882813,6.986328,1.0048828
-1.1101563,6.7470703,0.83740234,-0.15059637,0.15236275,-0.45875368,100341.484,-1.1101563,6.7470703,0.83740234,-0.15059637,0.15236275,-0.45875368,100341.484,-1.1101563,6.7470703,0.83740234
-1.6078125,6.5317383,0.6268555,-0.15339199,0.15357873,-0.43453228,100341.484,-1.6078125,6.5317383,0.6268555,-0.15339199,0.15357873,-0.43453228,100341.484,-1.6078125,6.5317383,0.6268555
-1.8231446,6.44082,0.49765626,-0.1567022,0.15427601,-0.40758422,100341.484,-1.8231446,6.44082,0.49765626,-0.1567022,0.15427601,-0.40758422,100341.484,-1.8231446,6.44082,0.49765626
-2.14375,6.450391,0.39716798,-0.16072702,0.15424179,-0.37832782,100341.484,-2.14375,6.450391,0.39716798,-0.16072702,0.15424179,-0.37832782,100341.484,-2.14375,6.450391,0.39716798
-2.5361328,6.670508,0.24404298,-0.1655803,0.15386686,-0.3467821,100341.484,-2.5361328,6.670508,0.24404298,-0.1655803,0.15386686,-0.3467821,100341.484,-2.5361328,6.670508,0.24404298
-2.8854492,7.1538086,0.023925781,-0.17133802,0.15387355,-0.31291127,100341.484,-2.8854492,7.1538086,0.023925781,-0.17133802,0.15387355,-0.31291127,100341.484,-2.8854492,7.1538086,0.023925781
-3.244336,7.536621,-0.33496094,-0.178148,0.15448841,-0.2764846,100341.484,-3.244336,7.536621,-0.33496094,-0.178148,0.15448841,-0.2764846,100341.484,-3.244336,7.536621,-0.33496094
-3.9381838,7.49834,-0.56464845,-0.18635502,0.15559772,-0.2366591,100341.484,-3.9381838,7.49834,-0.56464845,-0.18635502,0.15559772,-0.2366591,100341.484,-3.9381838,7.49834,-0.56464845
-4.689453,7.067676,-0.68906254,-0.1957929,0.1567152,-0.19303341,100341.484,-4.689453,7.067676,-0.68906254,-0.1957929,0.1567152,-0.19303341,100341.484,-4.689453,7.067676,-0.68906254
-5.110547,6.732715,-0.7608399,-0.20562382,0.15707238,-0.14687438,100341.484,-5.110547,6.732715,-0.7608399,-0.20562382,0.15707238,-0.14687438,100341.484,-5.110547,6.732715,-0.7608399
-5.1966796,6.6226563,-0.7369141,-0.2154511,0.15560699,-0.1002619,100341.484,-5.1966796,6.6226563,-0.7369141,-0.2154511,0.15560699,-0.1002619,100341.484,-5.1966796,6.6226563,-0.7369141
-5.1823244,6.5939455,-0.6459961,-0.22528836,0.15120417,-0.054604605,100341.484,-5.1823244,6.5939455,-0.6459961,-0.22528836,0.15120417,-0.054604605,100341.484,-5.1823244,6.5939455,-0.6459961
-5.3067384,6.732715,-0.40673828,-0.2348831,0.14364146,-0.010137882,100341.66,-5.3067384,6.732715,-0.40673828,-0.2348831,0.14364146,-0.010137882,100341.66,-5.3067384,6.732715,-0.40673828
-5.4024415,7.1585937,-0.23447266,-0.24391544,0.13381723,0.033574987,100341.66,-5.4024415,7.1585937,-0.23447266,-0.24391544,0.13381723,0.033574987,100341.66,-5.4024415,7.1585937,-0.23447266
-5.325879,7.6993165,0,-0.25236222,0.122460596,0.07695352,100341.66,-5.325879,7.6993165,0,-0.25236222,0.122460596,0.07695352,100341.66,-5.325879,7.6993165,0
-5.134473,8.144336,0.28710938,-0.25993782,0.10948656,0.11999145,100341.66,-5.134473,8.144336,0.28710938,-0.25993782,0.10948656,0.11999145,100341.66,-5.134473,8.144336,0.28710938
-4.9478517,8.675488,0.3732422,-0.2659882,0.09480537,0.16224635,100341.66,-4.9478517,8.675488,0.3732422,-0.2659882,0.09480537,0.16224635,100341.66,-4.9478517,8.675488,0.3732422
-4.6655273,9.493751,0.4498047,-0.2701761,0.07917013,0.20335972,100341.484,-4.6655273,9.493751,0.4498047,-0.2701761,0.07917013,0.20335972,100341.484,-4.6655273,9.493751,0.4498047
-4.2970705,10.484278,0.4402344,-0.27262163,0.0636954,0.24330013,100341.484,-4.2970705,10.484278,0.4402344,-0.27262163,0.0636954,0.24330013,100341.484,-4.2970705,10.484278,0.4402344
-3.9956055,11.412598,0.5359375,-0.27349904,0.04947696,0.28225103,100341.484,-3.9956055,11.412598,0.5359375,-0.27349904,0.04947696,0.28225103,100341.484,-3.9956055,11.412598,0.5359375
-3.6606445,12.278711,0.7512695,-0.27271363,0.037964247,0.32039082,100341.484,-3.6606445,12.278711,0.7512695,-0.27271363,0.037964247,0.32039082,100341.484,-3.6606445,12.278711,0.7512695
-3.5266602,13.096972,0.91875005,-0.2701802,0.03109709,0.3578271,100341.484,-3.5266602,13.096972,0.91875005,-0.2701802,0.03109709,0.3578271,100341.484,-3.5266602,13.096972,0.91875005
-3.5362306,13.714258,1.0000976,-0.26639122,0.030634563,0.39423308,100341.484,-3.5362306,13.714258,1.0000976,-0.26639122,0.030634563,0.39423308,100341.484,-3.5362306,13.714258,1.0000976
-3.6175783,14.058789,1.0240234,-0.2619752,0.03719362,0.42891768,100341.484,-3.6175783,14.058789,1.0240234,-0.2619752,0.03719362,0.42891768,100341.484,-3.6175783,14.058789,1.0240234
-3.9046876,14.154492,0.98095703,-0.25725958,0.05016475,0.4610868,100341.484,-3.9046876,14.154492,0.98095703,-0.25725958,0.05016475,0.4610868,100341.484,-3.9046876,14.154492,0.98095703
-4.2061524,14.087501,0.98095703,-0.25216842,0.068258196,0.49015814,100341.484,-4.2061524,14.087501,0.98095703,-0.25216842,0.068258196,0.49015814,100341.484,-4.2061524,14.087501,0.98095703
-4.43584,13.982226,1.0623047,-0.24638191,0.09002197,0.51580614,100341.33,-4.43584,13.982226,1.0623047,-0.24638191,0.09002197,0.51580614,100341.33,-4.43584,13.982226,1.0623047
-4.718164,13.92002,1.162793,-0.23989016,0.114043385,0.5380157,100341.33,-4.718164,13.92002,1.162793,-0.23989016,0.114043385,0.5380157,100341.33,-4.718164,13.92002,1.162793
-5.0770507,13.92002,1.3733399,-0.23305489,0.13879958,0.5568131,100341.33,-5.0770507,13.92002,1.3733399,-0.23305489,0.13879958,0.5568131,100341.33,-5.0770507,13.92002,1.3733399
-5.440723,13.809961,1.684375,-0.22632077,0.16261551,0.5721028,100341.33,-5.440723,13.809961,1.684375,-0.22632077,0.16261551,0.5721028,100341.33,-5.440723,13.809961,1.684375
-5.8331056,13.537208,2.0049806,-0.21984975,0.1839572,0.58399725,100341.33,-5.8331056,13.537208,2.0049806,-0.21984975,0.1839572,0.58399725,100341.33,-5.8331056,13.537208,2.0049806
-6.091504,13.250098,2.2250977,-0.21337727,0.20156318,0.5925183,100341.33,-6.091504,13.250098,2.2250977,-0.21337727,0.20156318,0.5925183,100341.33,-6.091504,13.250098,2.2250977
-6.2972655,13.14961,2.2203126,-0.20653287,0.21480109,0.5973813,100341.33,-6.2972655,13.14961,2.2203126,-0.20653287,0.21480109,0.5973813,100341.33,-6.2972655,13.14961,2.2203126
-6.881055,13.092188,2.1533203,-0.19965817,0.22337975,0.5986475,100341.33,-6.881055,13.092188,2.1533203,-0.19965817,0.22337975,0.5986475,100341.33,-6.881055,13.092188,2.1533203
-7.4504886,12.876856,1.9427735,-0.19320622,0.22665328,0.5966501,100341.33,-7.4504886,12.876856,1.9427735,-0.19320622,0.22665328,0.5966501,100341.33,-7.4504886,12.876856,1.9427735
-7.493555,12.350489,1.3733399,-0.18675092,0.22404036,0.5912524,100341.33,-7.493555,12.350489,1.3733399,-0.18675092,0.22404036,0.5912524,100341.33,-7.493555,12.350489,1.3733399
-7.0341797,11.565722,0.66513675,-0.1795249,0.21553403,0.58270156,100341.83,-7.0341797,11.565722,0.66513675,-0.1795249,0.21553403,0.58270156,100341.83,-7.0341797,11.565722,0.66513675
-6.450391,10.795313,0.119628906,-0.17090374,0.20176335,0.5717366,100341.83,-6.450391,10.795313,0.119628906,-0.17090374,0.20176335,0.5717366,100341.83,-6.450391,10.795313,0.119628906
-5.8666015,10.297656,-0.24404298,-0.16052398,0.1842739,0.5584003,100341.83,-5.8666015,10.297656,-0.24404298,-0.16052398,0.1842739,0.5584003,100341.83,-5.8666015,10.297656,-0.24404298
-5.4120116,10.072754,-0.4258789,-0.14858796,0.16488029,0.54222834,100341.83,-5.4120116,10.072754,-0.4258789,-0.14858796,0.16488029,0.54222834,100341.83,-5.4120116,10.072754,-0.4258789
-5.010059,9.919629,-0.27753907,-0.13587338,0.14522888,0.5230807,100342,-5.010059,9.919629,-0.27753907,-0.13587338,0.14522888,0.5230807,100342,-5.010059,9.919629,-0.27753907
-4.6320314,9.699512,-0.08134766,-0.122815475,0.1267749,0.501427,100342,-4.6320314,9.699512,-0.08134766,-0.122815475,0.1267749,0.501427,100342,-4.6320314,9.699512,-0.08134766
-4.368848,9.546387,0.071777344,-0.10954123,0.110536955,0.47795466,100342,-4.368848,9.546387,0.071777344,-0.10954123,0.110536955,0.47795466,100342,-4.368848,9.546387,0.071777344
-4.3305664,9.555957,0.20576172,-0.09623111,0.09675666,0.4532294,100342,-4.3305664,9.555957,0.20576172,-0.09623111,0.09675666,0.4532294,100342,-4.3305664,9.555957,0.20576172
-4.373633,9.666016,0.30625,-0.08307401,0.08502942,0.42773384,100342,-4.373633,9.666016,0.30625,-0.08307401,0.08502942,0.42773384,100342,-4.373633,9.666016,0.30625
-4.3927736,9.704297,0.39238283,-0.07018698,0.07468668,0.40199506,100342.55,-4.3927736,9.704297,0.39238283,-0.07018698,0.07468668,0.40199506,100342.55,-4.3927736,9.704297,0.39238283
